name,age,sex
YqTdy3vprr,63,0
S2GOr0GzfG,09,0
oORQd7oacI,45,1
SThJr0znSD,42,0
hgvVqPQrP6,84,0
VoFYF7GDdl,59,0
4GINFLshKl,83,0
7P78DWeOmK,76,1
zSIDF028tD,18,1
NKRV4fEC9C,47,1
3WCASZyl3C,69,0
0ake2gUhlX,79,0
vstEf3ILYD,10,1
li9dFPDkRV,45,0
FvVqZUn2jT,84,1
lGkepoExMw,24,1
OIDvCyTCT2,46,1
8213am7hMc,01,0
fVW7Cl7Ev9,55,0
NfAYCAQA7P,56,1
hgv1r5TRod,44,1
GVgi9eV8zP,16,1
pJxrSfViEx,45,1
af2GkY0JK1,72,1
BY8w7J9NHR,74,0
UJQxOrkA1x,12,1
1wiXV9fzEC,93,0
6GviJ9VIWF,98,1
jkuuoPoqZv,31,1
wuwUUo4JUD,23,1
scg8M4UtAj,21,1
CHx3MASzCa,19,0
tpc08b1ZDT,20,1
IgGwym8MPx,29,0
p4InghsQJN,73,0
x7LUrw0Pnl,24,0
sFqyPjybNk,52,1
wM7pkSXp2J,54,0
JsciXrabZn,55,1
PxnsV8Os5x,59,1
sHKgVSRsqs,16,1
muXmVxZhz5,56,1
9TlC4ebYik,80,0
4kzmCNeAJC,38,0
pqzcL18xDD,09,0
TWsTWGPhmS,17,1
GzjVr9n5iR,01,0
hMI1s5KJHp,87,1
gyqgyXrirN,38,1
1Z9btJWHQW,38,1
UmVi7irWHM,91,1
3TQRNBXdkd,00,0
jGI3oQ6UYU,23,0
Yn7bgCvhXZ,15,1
hfVGBfHMka,35,0
6aGABeVvhX,40,1
2PR2IPaUbI,98,1
4f2nBRTjuE,48,1
nvBd0RW6EQ,87,1
YS1Xxn2VTd,90,0
ZsjoQwwijP,91,0
SL8bN6cMIf,00,1
IT8uuMkln0,23,0
iPple3uumE,41,0
pn4K9liubA,92,1
DRQ6ON6qzr,49,1
9gKZrhDTcr,77,0
7HRrvTBySd,33,1
NssusEd3CB,29,0
18hx6B9sYA,79,0
fU3CqpDSys,96,0
WSlVSqDyjS,89,1
E0v6PDSESV,35,0
xWyPFsHVXo,34,0
5ndbHlllIk,04,1
H6grRGNMwB,17,1
tTvoj7cBkH,95,1
xhq2A3lC8F,88,0
9PYTQ4ugQs,81,1
IkMYX6bcE6,41,0
b4TF5MytrJ,84,1
miVTSOjKi2,42,0
yiKn0g7HRR,43,1
XEoMtc0KsM,29,1
qTR9GszcHt,85,0
OTmJCqKrMp,87,0
mCGLil4ozx,26,1
BS3O4iPWzZ,61,0
L4T0XqQJXC,57,1
llgiRrHbmz,06,1
RmRGTl7KCo,02,1
ebSbVpMHHL,38,1
jAjOwhuTsM,32,0
GNfI1srfav,04,0
DL2oVY6eRi,25,1
57EwNN3Nic,22,0
WARVk2HzAF,04,0
iVHFrM3ELr,32,0
nJ5WHJHSmE,21,1
oXNj7BiEiU,39,1
W29VQbdnZd,49,1
UdkkR8oqia,96,1
pFM5zGBA6a,81,1
Ebun8yKRma,15,0
F2I9E5nNwC,93,1
WkhRHahXWX,67,1
rqyPDc1YGQ,83,0
PjEFOkMvw1,09,0
5ecvw3CARb,81,0
8kKhvnr7Sd,58,1
7gxO286vui,23,1
payUzIU3qJ,55,0
NXw8EiGMMk,94,0
BocZF72lyv,91,1
koAFPqQLe9,16,0
VAxNJkCx0H,53,0
R8xcc1K8fA,71,0
Uxuv1ZvimJ,93,0
QWn4ANVWd4,77,0
TThSGj6hT1,19,0
k7YGlrGKvC,55,1
TMqeg2EMY1,73,0
CI1NFQnHeD,05,1
Umwj1EXdQg,27,1
dnLkSgt2l0,31,1
eXQP3Dt1ru,00,1
fDZukp57mc,66,1
PsXuSAtEIV,22,1
f9vbWNRLJj,75,0
7wwkaWnt97,06,1
t5SDUCtU2C,87,1
TXI1xV1300,66,1
4hN9cwWLWz,32,0
lFwkRBNQ57,34,1
Dy9dp0KjM5,86,1
0QiuvUsdIi,76,1
cp72sMDX2V,53,1
MvSpS31Jhv,07,1
fk0CvJ8hcl,59,1
R4ubYYKq1v,29,0
9iLkduplam,73,0
6aHpWOKU8q,68,0
kwycI562KH,23,0
QotlmTpm8r,81,1
aze7GV2WGK,90,0
hOsTBx3iET,11,0
reFWPrLJ9z,40,1
qPQ4ELdKNs,35,0
zPcUoos5Bg,70,0
f2lILZ7bti,52,0
n74ALXokxm,24,0
wJBzZnNMFm,75,1
ARekQQdwDg,71,1
cgVj5eD7Ua,90,1
YzjjpwTj4n,48,1
eU50qnNrqc,86,0
fIeEULQUr0,43,1
gE9KKr2qVg,04,1
w3GqL3wAN2,70,0
2cH8Irhjwd,70,0
YR686B7w9j,01,1
8J8Jc85hzA,17,1
z9rj7pqcTM,23,0
NM6jBzz68p,68,1
bEVxV6jKAe,90,1
89tR36pn9L,46,0
zDfTGOcOqH,73,0
h316KTLUKS,43,1
28dzBHSrjb,80,0
OuXObHualv,61,0
ysCOiRxr4M,14,1
LpscCdldBu,20,0
ExLg91stqM,20,0
j1avQWx94j,82,1
xhxZmhtk75,66,1
7YxxUS7H4G,37,0
dpab2AkPkq,59,0
TVAYkMV99u,62,1
kOgIpTFgML,92,1
ZEqsWgkdbi,79,0
fveEUb63Rv,46,1
e7d6Az6OWD,42,0
sNqUUlnYGM,83,1
CZSYIR0Oso,54,1
wr5dsV1F4A,72,0
8EYBC4EOv0,05,0
iJZO7BA2Jk,19,0
gZBgbwFv50,78,0
jjF2usyVnC,14,0
pjyq806Dbj,83,1
SxeaVJzTQT,29,0
hrnwyYskjV,05,0
lxVcJCflbE,20,1
uA8dIdAlEZ,32,0
jVhSbrmW3C,80,1
kEiFebXHMV,46,0
uULufouJme,10,1
rCI6W7TLaj,57,0
FpN85qgk7a,23,0
JjjyCwJ0IM,54,1
6TNpxX48tg,06,0
TQGfYntMBS,42,0
50gKSi3yf5,90,0
w3lQTWNfz9,44,0
soReUcXrIq,49,0
TUf5QU8Dim,22,0
4ZFvi1r56R,50,1
RAxmOW5pka,53,0
n3jhE9pNSD,86,1
B5GwEJbIkk,19,1
9K5NtVPJ4Y,73,1
wMohbMgC3B,57,1
g0wUtxFB4m,93,0
I9vAfCBvZe,27,1
EJBxypajqT,82,0
DVNZ0kG6pc,43,1
jgpVDANLdv,34,1
gM0VgRYOD9,12,0
g2sWJUSsMh,18,1
pb4u9w538L,51,1
FqhZ3Asj6G,52,1
UzbuXQ7pmq,69,1
UwQoRW2lX0,07,0
SiA4jFCgsY,51,0
YXxxp1iL50,55,0
ysJnXZwBvs,37,1
WhUVduFVJ2,01,1
9CkMVqhQBM,29,0
csthM7KW6f,05,0
vwR7UrgF22,39,1
LB0spcFIFB,09,0
CWDGlAp1aA,89,0
KFJTRKfOI6,76,0
USE0Mqf0Sh,08,0
UXaK1uhQBj,93,1
YMUnAbk4Ad,22,1
mXd4Jbkafq,33,0
0YnQ1MOLOO,34,1
kGJzbxvVCx,70,1
y3JY04TOJM,80,1
YpNB9fnYe7,49,0
EYXuI1yjxh,61,0
4uV2746y1K,20,1
ITVs2U8TUO,28,0
e2MueHuv3G,32,1
7vR3Pbcstc,49,0
aagkAeMoHT,54,0
1aalD92QIB,70,1
cHPr5y9WsC,20,0
E24StaZlN2,91,1
dpfzpGkwve,75,1
6A2G7I4EzV,49,0
RbditC77cY,68,0
Ytgv6WYCwr,16,1
2TuRwpTyjc,37,1
liNEuay1lB,35,1
uYyvQs9YYx,63,1
vPGLyf2jZm,72,0
05pS5R1pyU,70,0
c8vvf0BhJN,71,1
PVEw9nMX7B,25,0
VvLQ9qNFkK,19,0
2TSQy8bp63,18,1
uSvDhkr3Fv,44,0
lgYgyZOs6X,64,1
30SMBnGsqK,37,1
KMx9hsE3KD,18,0
syK77Qcpi1,48,0
e3ui9vQYSX,17,1
ivEv8RrNoj,50,1
WOtA7idV5g,78,1
jYpj58KA95,43,1
qlhI312S1N,16,0
1sCPkvMPE2,62,0
q93fIcjoxF,30,1
2mBYHRSMu5,96,1
UL75F8DEqj,90,0
o1D1HuRM3K,76,1
cHuMaFEDpl,32,1
uxAefAwHW7,38,1
n9109gSyns,28,1
sbgxAFXuj6,38,0
cNA8im9FTW,50,1
iUmhhjmVAO,37,0
7U0wjPEmAJ,27,0
5KDa008tg3,98,0
Thb1E9CcmJ,22,1
w7h2xRRjrq,84,0
RPilxoO59E,70,1
7rFoOzc0pf,44,0
vRHiuDKu9N,09,0
shmhAixGSP,23,1
VY6keOcTfx,58,1
ktZQYO2Xfj,45,0
QrLboOerUt,23,0
YYJ8lZ5fdz,94,0
ezA9eCahdC,90,1
aUyr9Wdt33,09,1
wWr6vtlEwI,28,0
0FAfLDLhMu,71,0
bNHwigScdc,09,1
MGKzZLqo3G,55,1
u79f2s5vLE,54,0
S1SUPNVMrP,52,0
ybys2KjH8Y,83,1
Hj4BX7FyFA,38,1
r9nLpbwuH8,12,1
AW3AgfyTvc,50,1
FCPBDIH3BJ,80,0
yyWXl0AtUc,00,1
dMIj9V8HXu,15,1
FKIlIlGppE,24,0
fse9yqNOZ7,86,0
16C7IsYmqB,46,0
9WA2uaKsUY,27,1
eKANtihv75,46,1
3noyRQvn1d,31,1
cH5OIwLFWA,09,0
ZPq4KBvOVp,62,1
axzC7yyi6C,86,1
l8rTPRri6t,21,0
h0wd7cQy1B,58,1
nQUmcxmpO7,35,1
QB1BpJRuww,46,1
tiUsE4vHQw,76,1
CfkBCVx7rW,58,1
RCQb9CC8ZO,43,1
7Ht5zUzvan,11,1
mj2OXI40de,35,0
kUob3RNI39,38,1
S3aBzSYFGh,84,0
tNaGl3MIu2,07,0
PadRRyXnnr,49,1
DYsdgKF5Qr,49,0
IN5wflXnLQ,57,0
riQcQTM3EZ,21,0
78YHjZIHXH,45,1
Li5etB3LWC,28,0
npyx8CrHoc,17,1
gV7w8geXNz,14,1
iMEBt2dADG,05,1
AhOBrXwhC5,58,1
D5sPpCmPZZ,89,0
icPP8EoNoe,45,0
0R260jSDsf,17,1
az95ttoA5b,76,0
R9k9SvuePs,48,1
Mt9YK5MjmC,13,0
mP16A4FJF7,34,0
rCYsHge1P2,24,1
XedCyYM9RJ,96,1
fqxEfKrW8V,83,1
7Czv0X2bSG,25,0
sP3xvBOrXC,42,1
5y8ZqHrCIC,68,1
1z3HGO9HGo,37,0
M1w4xmOO9s,15,1
l27ckvK1JX,89,0
CxYZXqh3NX,96,1
WgGFxzI8lO,79,1
ex8DjpHLVj,82,0
osgfX6XH5U,11,1
gGuLffc8v1,39,1
Wc2FY83IYA,49,1
yhaxbaW5XU,69,1
jyG1KGdbVK,03,1
FzL5fgAFMD,75,0
7t7u9wLxKi,06,0
2zDuWh88GA,87,0
URkxYPmguZ,15,1
ZuYBsvVGTf,80,1
XxRyJQbKoX,46,0
d7WMTJ2CKq,57,0
cd1I7WXWmK,62,0
YCECsPunwy,70,0
ObPgEGVerf,38,0
Biodl0uSOt,22,0
ZpplePMQQp,86,1
nkTa51wBwO,12,0
3j79PuJBYF,12,0
SYtrZfrQwK,62,1
O5s8p6zFb6,54,1
G1E1eB8nXb,91,0
WTu1LcsEXn,51,0
rOqeEsZi4n,88,0
LOp8RhrGui,69,0
b74YmozW91,89,0
aWT1Rm2PzV,59,1
j8aQJTaMlJ,28,0
5ST7cSSKBb,52,0
GF2sr7wATA,48,1
aRsbgIDP51,85,1
ElpcVxlEKn,12,0
3Am3iS5ilC,05,0
olgkEqqtwv,15,1
J6oheaKZUN,77,0
IbegNbHZdt,56,0
uiEVNVfP16,25,1
xBxW3k3TiQ,02,1
IBjY4wjmrb,83,1
Hg1RONlk0K,91,0
QSgdF5mK5q,08,0
M60avvn4q5,69,0
xBKesh6et8,16,0
tJR5kd3D8A,47,0
cVqb3rgdOx,15,0
W2b6Mp0FLi,25,1
xUaLkkkBLI,83,1
M42QJNKNWs,75,1
4hoee1lWO2,98,0
CxdYl6Lp2w,31,0
z6SuOQFNSV,97,1
mSmPRrioqo,27,1
6PxgZ7Rauq,40,0
lkBPY9yc65,08,0
dybrJaBs93,28,1
m2yPFamFvl,40,0
raLMDhUFj8,02,0
yELI7odAJW,93,0
DeNv3RlHBj,01,1
40UhhhfFPx,30,0
3vO35ggSvy,76,0
M6aT7TA8wp,01,1
KlhXM4FiXA,42,1
kePBmuzhFk,85,1
JxYZYWVMJ2,21,0
DdyPY6SWoB,64,0
CRCkcP6wUp,24,1
ouNSf35l72,92,0
doa73V8LUT,31,1
ILBY1ek2Gf,31,0
clVpjLsUNH,04,0
ILSB4mOoIx,46,0
HzwpXLF2G9,77,0
FPBkaJSf5Z,45,1
uQfuqgzybh,97,1
v5m7xJqh6q,98,0
pJ7CuhBnyB,35,1
3v6gXE0gJQ,23,0
cgdIZw42wm,33,1
3oRFuXNRDQ,40,1
lIIwBZz6rZ,38,0
7hckdH3lYK,06,1
vGQgm1dWQQ,79,1
3m2jWKLgKl,72,0
7YUfnsKa3Z,00,0
rhNCuY1ZNj,93,1
R7nXKvdCCC,02,0
nMhLZ8ndXe,10,1
mnJ8PxqlmT,79,0
yFH7QmqJxo,50,0
rHhBkHvpiO,42,0
Ra8jDcBZ4V,38,1
RfuIGguxhV,12,1
ds6I2Q9tMf,89,0
6HrOgjz0fq,58,1
iGw0xKHecn,16,1
5n2yJXunjV,01,1
wN1XNf20K7,95,0
fGwk0fxL5G,57,1
HrS4si3Ou3,54,1
rbdabkAP9z,01,0
sLpR46V9rB,68,0
aw8WKe6aFU,31,1
NRR63HH0ZY,56,0
ewkzeSMwSA,43,1
P0GgwuCVMO,19,1
43NegwXVur,07,0
tsWWfthUiZ,33,1
9odZCGAuPY,18,0
Hlp1N4A5iz,52,0
ERwuySqWMF,06,0
x4S6lyVuBx,24,1
htwUAiTofO,18,0
Qh1S2bmyYP,82,0
LrnqdTL5Hp,82,0
YFWx1iEzuj,24,0
CM1a3xjdz9,65,1
lIHRXS1Ypn,34,1
WiNq3qTlQS,70,1
CkXhFifnYk,00,1
HsOfe5ugvH,42,1
t8S66CEEvW,95,1
hjEm6JlJT2,02,0
DdC1rKHY6T,63,1
2HZ9ccuaQx,98,0
fJSSFNubSa,98,0
ylcZNccHLO,44,1
qgER1Lj804,36,0
HZ2c4GD76L,95,0
q7R4gnuWkl,77,1
eqt0tpC1gN,68,1
wcg5IbWZGA,05,1
sivhSCKYhz,18,0
dkyp1psn8o,54,0
Yyu29YA3zA,35,0
zg3sc6juDV,66,0
1SINf3RMZ0,68,1
jxI81K25Xd,44,0
BzUpUczxwc,46,1
WPrSc1CoO0,26,0
A5nxXgXBIP,72,0
imtUvWWcHR,79,1
Avzvb0etbb,33,1
ykuv0eTaDD,16,0
1c1YXRx0a0,60,1
edQWl0MhcC,62,1
ZldmGEvLpx,66,1
Y7t0E8ulE4,71,1
raQeoFpEP8,90,0
FD05AJgfOH,25,1
pOfmqDAXqW,18,1
WrNPXbe7gj,53,1
3ohzUP8QDb,34,1
ozEaw8ODc9,28,1
Hn7mPwqMqN,17,1
aBIR4WJDro,06,1
xzHwBUcXRn,37,0
3mYINmpC1W,59,1
1ibTIEvIrN,70,0
sTt2oE9dCr,52,1
4PU0k1PUSs,79,0
1GIrmtxS3B,67,1
buY9r6artt,58,0
yU1KWVLqTS,52,1
BtEhsKMvN2,57,0
JUrQ7qxeOs,48,1
dEIEamxbi5,92,0
D9HDcBLAbo,62,1
TZFCdxN4cY,20,1
g1qQcbJsQc,48,0
vJhE7dOKOb,95,0
me5VrleLjx,37,0
g7YXhOf1jo,09,1
VmCProMxa6,31,1
fpMsJcnxc7,70,1
lfiNVJgA4V,69,1
WzVhP2fFWq,14,1
sFmPspjsCX,63,0
5DvvVsbOzS,83,1
Xxj0EGN92x,54,0
fQtAvmbKjh,43,1
4pFtB5KU3V,13,0
mWAXlSC5Nf,24,0
KdANeVdODe,64,1
uRTzYhBdPT,93,0
62HrKdFUpf,08,0
scVTah8TaD,52,0
NAkvt4FUpe,95,0
AgpVAcuaL5,24,0
T7soYDiOrF,93,0
WcndiVjCmw,09,1
hI9kFApX95,33,1
uj0x1C5EZH,25,0
4Y580LxG3m,41,1
GYOUyJ15oo,13,0
Nq8c016o9Y,49,0
qfbwQbCSeX,39,0
Ro5oIpM1FK,56,1
JeEYsaOIPp,53,1
WcnVnml9qX,92,1
gN9PcK3zNl,10,0
TKlnHtpkEI,78,1
ckKg95QIAe,69,0
aW5rH09I21,62,1
mTl4gosfZ0,35,0
eVwcO2KyU3,78,1
xau8MFvjmS,43,0
tRN58a5Jif,27,1
up9YaHzgTD,28,1
LxfQAyYQ6V,59,1
i9s6BT5oWc,01,0
P7H1PnLObs,97,1
eZ2OpyWYts,87,0
ritydSgVPH,11,1
1iOGYgFufF,45,1
hr5ri7godu,21,1
47nDMOrOh1,62,0
xcC0HF8fOJ,36,1
vqgfqgy2ZO,82,0
7Ca2OkbFHK,45,1
C39o7L2CoO,47,1
vRHSHGgyoj,90,0
p1V6sAtMwN,62,0
GWp0NegPC8,51,1
5VvGOEY24u,10,1
y2Dtds85mn,47,1
5mjYc51390,23,1
q2qUpGAEEA,67,0
9ujUzvZACK,86,0
G9cpHpwEgT,09,0
r7skGd2qRl,94,0
IKb2oKoGRz,34,0
KUmIX9VKdn,56,1
7PfplL1aHn,22,0
3w0WGperfm,02,0
feUCPpnvpb,87,1
DrKKzqSWKT,92,0
fIpA7y2lfo,11,0
HDFU1R5dkn,46,1
ETJyK1p9Wr,19,0
bqt1C3qYd7,75,1
xYr9BN6gN2,87,1
zM0GHeWoOY,97,0
v6nN5HiwaM,60,1
6Vs0eJ5qdW,87,1
o5RN3XNqou,13,0
cepDuVsvCQ,63,0
X5z7XX4YX2,53,1
qe2dMHwg4U,32,0
a09UkdP0kl,42,0
oLlS7SSgBL,93,0
uiR2sbPKSQ,04,1
2gO70WupJA,46,1
y4qN9whRe2,01,1
HZNbh0hXLq,48,0
U1J6ejon9b,53,0
vQxS91nrrx,96,0
pgLMMNPiwi,62,0
xC5pKsMgkd,97,0
ww8Ayfq4dX,10,0
xRkR6XRikV,29,1
rZFrc6cjiA,03,0
IM5rfVCKHG,99,0
51adZMfKbA,51,1
64MvQW5QN9,37,0
laRgWRzNUZ,47,1
lN7jKijaD1,80,0
aYmwuCIDHe,35,1
iItlhLZ2LA,21,1
aRlMvNAwI2,88,0
SXXdwv6S9c,30,0
LVGAEGGrrV,85,1
2u9QA6XC8c,18,1
b6OkaFaHZX,13,0
iBeZAddUaQ,56,0
BfhCo9LKBI,03,1
y4Tbo7Qt6f,42,0
rR4UtqXBuG,57,1
QbUQzEq6m8,64,0
dis29K7mvl,09,1
uWxzDUwDM4,40,0
v5vJJU9ZbN,99,1
dKm1lChcQ0,61,1
hfVfySAMW0,96,1
nCLACWBE8L,01,0
CvpYEtyPtR,45,0
1bwOXDTsIf,86,0
4jT1LrTpWA,19,1
phsrSEWMnW,71,1
zuRUWZoEf6,34,1
3wKTa8xCK6,10,0
my5bJqFETI,83,0
bRvR6LCKXb,67,0
utOKY871vS,97,1
pKo0Ds6OvD,53,1
VpusPAbPA8,69,0
CFhlDFNHRu,15,1
4ZgHtYKCsg,92,0
1LKVgXP3sj,12,0
BD2uss83Pz,20,1
LyuCsIeXlz,85,0
SgOJOuBaVW,63,0
HyaxyczSzG,46,1
iiugHaDZTz,09,0
Y81g8Ypk4W,77,0
v3oT7coePd,12,0
aGWzYqA3I2,18,1
B7LadVFtbM,13,0
Q0vwKLe4WB,75,1
Iq4S7X6Dvz,97,1
2zZVo6owch,88,1
U6ZLQo4UBy,01,1
H70NBgzdhy,38,1
0zNL2YEjf7,34,1
qaAEIER7LA,43,0
W9JH4UReTN,29,0
tSzo3HK4SA,41,0
nOsnVeG0qJ,25,1
1C71NZIvTj,05,0
7vRw5fyguB,66,1
7lGNoTH9J7,65,1
0JOm5QKYtB,08,0
zUTLgmkhRg,75,1
taxF2jYTzd,86,1
wPUMYPF8X0,66,0
Vdv5TfoT25,57,0
O3Dmo1tUQ1,59,1
dN1IqHlsVX,36,1
Di9RLVvCoV,36,1
rsavItfriA,97,0
yL4wfj2oK6,16,1
GqGFNqxdJD,09,1
xt0UAOHnjV,66,1
BRKDqGbhUc,65,1
IuWfrCvkZe,61,0
AFEwhmUU1M,08,1
r9wQ3wl7VS,09,0
2tigpaMrBl,92,1
LVeG5Mrqpe,96,1
gcfPpnjMWx,56,1
mpnyGSTIko,23,1
5lb7grCX5G,32,0
rjWlxsd6ir,34,0
O5AI6rHRJR,93,0
3au0ntqeuh,36,1
Cne28ggnkH,97,0
MWYGhOJpb5,22,0
zn1qBDN1bk,25,1
oHLPZW6jVm,51,1
x47QFSGkdk,00,1
aRaw9PtJz4,11,1
Els66jnl6a,38,1
PBkMILxJ6b,02,1
3JnZeYaOJW,80,0
zgKa5n0aOc,09,0
UY0ulmfg16,92,0
eXU6SosqLn,54,0
f2Bb6INpw6,53,0
08bFDheoKd,74,1
z3aCZVk9Y6,48,1
nhoxYvYilb,13,0
yuVltZ2EZ6,32,0
DE98jVUnxn,60,0
5fB5fvyRfW,56,1
E7ceHqWpZg,15,1
Lo4QtMpoPS,53,0
ZxsL0w0qc5,26,0
6zzgWnaemj,52,0
eTif9feb9k,09,1
rfYKrn2drP,70,0
rMA8pT36tf,13,0
WtkffVzW66,17,0
cKzdqXXC7H,39,0
I9MUC8Jf5y,17,1
08rXSt880G,69,0
cQcMp2uN39,26,1
NHQsyNkKuu,53,0
E84GZKPUSQ,36,1
Dt2GLJVAXM,58,0
zwtTKKhLrY,92,1
YfAOnOZRse,19,1
7ImB1YNtzP,54,1
h5fcImZBOP,02,1
YkBYtPVe3I,78,0
JOqa0x03UT,34,0
vG0G23lM12,24,1
xh5DPXl7Ol,56,0
5DzR178v1t,47,1
RmCydWiEzK,09,0
EHvVTu0SnI,64,1
29W7UV6qhJ,75,0
ml9upnYy2G,04,1
nsValmmQK2,13,0
Dhtv4kxBJh,87,0
Ws4XuRT4y3,86,1
QkFIm6XwDt,90,0
oAVoHRJUaw,84,1
NCwsYWCQsT,43,0
YSlnK3pxXo,71,0
qg1TwZS0Gz,79,1
JG8uJldUbL,47,0
SdAUmuMTOs,49,1
9auPWtz2g7,03,0
9Zv4u354W3,94,0
fusna7NEh6,59,0
3l2jrzHNV9,18,0
UcUJYbY4tu,86,1
QKbYp6GNn2,85,0
m9pUtEWxa3,61,0
OVcqqurAbl,73,1
60nyNH2D0w,62,0
hBlDZq42Mm,72,0
YdiwkgaZYM,31,0
clOIJVM5Sv,93,0
aCjX5QYb3d,01,0
Y6ACh4uBRQ,63,1
f4ettyO1hg,91,0
dZhhyXuSwR,25,1
Bec2JTkgX8,44,0
s3osWCdBF4,97,1
UWLejzSEBw,98,0
x30kapXhDg,50,0
sQOwHhYAhs,62,0
WKZ4ouf5fv,98,1
ZqUIfDzZpM,78,1
TrpwXOzo9O,86,1
wuPl71ouS3,35,1
0UXQrLMCWS,96,1
pg470fkCYr,43,0
eiVfEwgatV,97,0
cTXvaFGMSv,07,0
4rNRTqnPgm,40,0
aTdsQvZwOQ,72,1
kgmCGroQpn,44,0
bFbT7V2RrS,82,1
21jDnzdhzU,82,0
iYv0RpTyB1,65,0
RpbyvFjOBC,38,1
fADyW2MnXs,00,0
v2cjFVmUNl,37,0
aQJLtAnDuy,57,1
GLjAXv01GF,02,0
lXAUYmkSLY,91,0
RxsIZiXJoa,76,0
RSo3qVNmtd,53,0
ewclOMRbhi,85,1
eN6UERL9d4,19,1
Mt632rCzw7,47,0
BQvXSUgrnw,64,0
lWRqoBeTEb,97,1
FhMDABrjtI,50,1
8kGXKBpI84,99,0
xfLri2QXeJ,26,0
FUwvAhZTL1,44,0
Xzl8WOFl5v,92,1
X7cGI8nuU0,76,0
81zuJZoNSs,32,1
PBCdelenlE,28,0
cbdTD8T4JV,11,1
YjZR6opK04,37,1
AHPPGJ3W4O,37,1
nFhWAnfN4A,38,1
AvpJ5Wmyb6,27,1
l36cLj2Nhi,65,0
KEMcytPGuv,07,0
ZQqA8h9t1m,30,1
qoUxShw8mX,71,0
MArkX4LzRE,50,0
yAOjeTktgf,68,1
1ec2lBq8uK,09,1
gBmaFOhnY4,32,0
amuSU5yu1O,02,1
L9ZUSYwkwd,12,1
wBXjkzhSAN,96,1
1Zm7JX5J2i,78,0
GC07CBeKap,50,0
RkGYaYNCOQ,23,0
7sVw9KxeY3,95,0
rnn0kzkxVh,75,1
Tl4xhTAvYU,41,0
1yjcwdLl3k,37,1
YqLbmwqRRr,39,1
MOnLz1MB5W,37,1
pSbvIstE8b,57,0
8FtPly0Y46,95,0
cvh8Hq84wl,28,0
xDMxpqR9CF,06,1
QFjvEt8tAb,95,0
O0PTenFiU9,24,0
IWYoZ2kmD5,61,1
zYRtk77J6a,55,1
ruMJaZ8Jmm,62,0
iYz0TfIqwG,01,0
RC9A2QDNNj,78,0
4edaC9P9BM,82,1
9nOlZ8lMlm,00,1
sPC651tcnF,53,1
Y8ljG5I5q8,98,0
YlCMVv5yNJ,30,0
B7ZD1osCEk,82,0
hRDsm7FzZP,43,0
ED7YJPU5Cp,36,0
foLYQMqnw2,97,1
yKI43jXNk4,43,0
gvXiX137bf,83,0
VXUFmM9r0N,47,0
j1TAsVbS8B,15,0
99CRwr1D11,30,0
2PSf7GGPc2,65,1
4izwnKfEBX,48,1
E4A7JnKcrB,68,0
7LiqFAOAsX,17,0
1nvLPnwY3Y,24,1
KwtWbQZtuG,37,1
Xe1v04bFO8,64,1
ZRTykFvJNM,48,1
W9zgQIjsjf,28,0
miQHXnY3jI,80,0
EblZAbeo2O,54,1
DeWuyodeCS,03,0
vOkwUrq6tm,73,1
UWYrqPumRe,39,0
gonnZcNfbq,69,0
fznjHo49zR,73,1
PZWRBU8ipB,76,0
llJMW4QDhQ,23,0
oToK590Mu0,76,1
9Jka9pWgKR,41,0
Q3lDiLGHGZ,17,1
v4dxKGKFwP,40,1
7wEn1ABAVa,89,1
ZuD6whoeak,84,0
rlRQaeBXCu,80,0
dDCJ8YRtyg,57,1
5Gml3nUVCS,68,0
SkKUDtlAsR,96,1
IFJO5h6lab,59,1
b874FvXi7Q,33,1
HucGXMEozK,62,0
AzHowBPaWn,15,1
atPHvPEotr,00,0
GJXlp45fDU,25,0
IDFEWpvVAP,09,0
n97jSi8yw5,78,1
1d0rp0G2cp,62,1
DOmSoKqS05,77,1
XpiOuXnR3s,82,1
5MnWBE65TQ,32,0
X1SaAPiJUs,47,0
jVbaQPURIE,78,0
BmIRi8duOQ,80,1
SIzh6BV9d6,95,0
MCAUzu8fhy,77,1
nDEMGk93Zl,56,0
hKkdZ87BiZ,89,0
io0m7Wkko3,15,1
rgpoIEmX6Z,78,0
VhMeonFmq3,55,0
1m4PRwhP3h,86,1
NrWqFdco1G,03,0
4d4LAiLRoC,36,0
sRgDliLsQb,71,1
4e5RQ8nJ8G,27,0
nm2LVVggun,76,0
nyw9ZlSG0y,63,1
UWHoJIWbhl,21,0
UW1gb21K0H,68,0
bGlknxjX0o,01,0
nv9zV4JLPb,91,0
PE5PnpbrYA,35,1
CLp8LGn1zs,26,1
pPQK3ToQUb,20,0
xjix8R4KH0,34,1
zGDJOLpocg,68,1
YlDIB01sGT,71,1
VdxGvjXaT9,67,1
qDrFm9dbOf,30,1
blOudJxiCJ,62,0
rIW6cx7f8F,46,0
q5nKwQOgPa,90,0
xw4NxdTbOa,19,0
XBbPQaNAej,99,1
kPbcmy995Z,83,0
A7AZ4ytMGw,97,0
hoTd9OCoHE,48,1
HDBr6owa2Q,58,0
jCFnFQgHYP,40,1
hmJueaGtGU,37,0
DDOAVp0O4D,53,1
adTNE2jajV,07,1
XwINxRMUA0,24,0
6QB1MHo1ep,65,1
cGMieoIUdt,48,1
pAr4UwZuQ5,17,0
izlEZ05J39,42,1
